Date,C -Pageviews,C-Clicks,C-Enrollments,C-Payments,E-Pageviews,E-Clicks,E-Enrollments,E-Payments,
"Sat, Oct 11",7723,687,134,70,7716,686,105,34,
"Sun, Oct 12",9102,779,147,70,9288,785,116,91,
"Mon, Oct 13",10511,909,167,95,10480,884,145,79,
"Tue, Oct 14",9871,836,156,105,9867,827,138,92,
"Wed, Oct 15",10014,837,163,64,9793,832,140,94,
"Thu, Oct 16",9670,823,138,82,9500,788,129,61,
"Fri, Oct 17",9008,748,146,76,9088,780,127,44,
"Sat, Oct 18",7434,632,110,70,7664,652,94,62,
"Sun, Oct 19",8459,691,131,60,8434,697,120,77,
"Mon, Oct 20",10667,861,165,97,10496,860,153,98,
"Tue, Oct 21",10660,867,196,105,10551,864,143,71,
"Wed, Oct 22",9947,838,162,92,9737,801,128,70,
"Thu, Oct 23",8324,665,127,56,8176,642,122,68,
"Fri, Oct 24",9434,673,220,122,9402,697,194,94,
"Sat, Oct 25",8687,691,176,128,8669,669,127,81,
"Sun, Oct 26",8896,708,161,104,8881,693,153,101,
"Mon, Oct 27",9535,759,233,124,9655,771,213,119,
"Tue, Oct 28",9363,736,154,91,9396,736,162,120,
"Wed, Oct 29",9327,739,196,86,9262,727,201,96,
"Thu, Oct 30",9345,734,167,75,9308,728,207,67,
"Fri, Oct 31",8890,706,174,101,8715,722,182,123,
"Sat, Nov 1",8460,681,156,93,8448,695,142,100,
"Sun, Nov 2",8836,693,206,67,8836,724,182,103,
"Mon, Nov 3",9437,788,,,9359,789,,,
"Tue, Nov 4",9420,781,,,9427,743,,,
"Wed, Nov 5",9570,805,,,9633,808,,,
"Thu, Nov 6",9921,830,,,9842,831,,,
"Fri, Nov 7",9424,781,,,9272,767,,,
"Sat, Nov 8",9010,756,,,8969,760,,,
"Sun, Nov 9",9656,825,,,9697,850,,,
"Mon, Nov 10",10419,874,,,10445,851,,,
"Tue, Nov 11",9880,830,,,9931,831,,,
"Wed, Nov 12",10134,801,,,10042,802,,,
